## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
## klue-ner-v1_dev_00005-wikitree	<18번 홀:QT>(<파5:QT>)에서 열린 연장 <첫 번째:QT> 홀에서 파를 지킨 <최운정:PS>은 보기에 그친 <장하나:PS>를 따돌리고 <LPGA:OG> 투어 첫 우승의 감격을 누렸다.
18	B-QT_ORDER
##번	I-QT_ORDER
홀	I-QT_ORDER
(	O
파	B-QT_SPORTS
##5	I-QT_SPORTS
)	O
에서	O
열린	O
연장	O
첫	B-QT_ORDER
번	I-QT_ORDER
##째	I-QT_ORDER
홀	I-QT_ORDER
##에서	O
파	B-TM_SPORTS
##를	O
지킨	O
최	B-PS_NAME
##운	I-PS_NAME
##정	I-PS_NAME
##은	O
보	B-TM_SPORTS
##기에	I-TM_SPORTS
그친	O
장하	B-PS_NAME
##나	I-PS_NAME
##를	O
따돌리	O
##고	O
LPGA	B-EV_SPORTS
투어	I-EV_SPORTS
첫	O
우승	O
##의	O
감격	O
##을	O
누렸	O
##다	O
.	O

## klue-ner-v1_dev_00006-wikitree	따라서 부친 <신:PS> 총괄회장에게까지 <신동빈:PS> 회장이 '반기'를 든 상황에서 <신:PS> 회장을 뺀 채 작금의 <롯데그룹:OG> 사태에 대한 논의가 이뤄질 가능성을 배제할 수 없어 보인다.
따라서	O
부친	B-CV_RELATION
신	B-PS_NAME
총괄	B-CV_POSITION
##회장	I-CV_POSITION
##에	O
##게	O
##까	O
##지	O
신동빈	B-PS_NAME
회장	B-CV_POSITION
##이	O
'	O
반기	O
'	O
를	O
든	O
상황	O
##에서	O
신	B-PS_NAME
회장	B-CV_POSITION
##을	O
뺀	O
채	O
작	O
##금	O
##의	O
롯데	B-OGG_ECONOMY
##그룹	I-OGG_ECONOMY
사태	I-EV_OTHERS
##에	O
대한	O
논의	O
##가	O
이뤄질	O
가능	O
##성	O
##을	O
배제	O
##할	O
수	O
없	O
##어	O
보인다	O
.	O

## klue-ner-v1_dev_00007-nsmc	현재 <시네마테크:LC>에서 하고 있는 영화.. 놓치면 후회합니다.
현재	O
시네마	B-OGG_ART
##테크	I-OGG_ART
##에서	O
하고	O
있	O
##는	O
영화	O
.	O
.	O
놓치	O
##면	O
후회	O
##합니다	O
.	O

## klue-ner-v1_dev_00008-nsmc	<저우쉰:PS>과 <탕웨이:PS>. 오리엔트의 여배우 부분에선 이 <두 사람:QT>이 최고이지 않을까 싶다.
저우	B-PS_NAME
##쉰	I-PS_NAME
##과	O
탕	B-PS_NAME
##웨이	I-PS_NAME
.	O
오리엔	O
##트	O
##의	O
여배우	B-CV_OCCUPATION
부분	O
##에	O
##선	O
이	O
두	B-QT_MAN_COUNT
사람	I-QT_MAN_COUNT
##이	O
최고	O
##이지	O
않	O
##을까	O
싶	O
##다	O
.	O

## klue-ner-v1_dev_00009-nsmc	m이라고 써있는 펜던트 보면서 설마 저거 <180도:QT> 회전시킨 다음반전이라고 지껄이는건 아니겠지..
m	O
##이	O
##라고	O
써	O
##있	O
##는	O
펜	O
##던트	O
보	O
##면서	O
설마	O
저거	O
180	B-QT_TEMPERATURE
##도	I-QT_OTHERS
회전	O
##시	O
##킨	O
다음	O
##반	O
##전	O
##이	O
##라고	O
지껄	O
##이	O
##는	O
##건	O
아니	O
##겠	O
##지	O
.	O
.	O

## klue-ner-v1_dev_00010-nsmc	<엠비씨:OG>에서 사극이 이렇게 망한다는 것을 깨달았다
엠	B-OGG_MEDIA
##비	I-OGG_MEDIA
##씨	I-OGG_MEDIA
##에서	O
사극	O
##이	O
이렇게	O
망한	O
##다는	O
것	O
##을	O
깨달	O
##았	O
##다	O

## klue-ner-v1_dev_00011-nsmc	시간이 지나도 사라지지않는 가슴이 먹먹한 여운 때문에'이건 그냥 꾸며낸 얘기야. <알파치노:PS>가 연기한 거야. 그냥 영화야' 라고 최면을 걸어본다.
시간	O
##이	O
지나	O
##도	O
사라지	O
##지	O
##않	O
##는	O
가슴	B-AM_PART
##이	O
먹	O
##먹	O
##한	O
여운	O
때문	O
##에	O
'	O
이건	O
그냥	O
꾸며	O
##낸	O
얘기	O
##야	O
.	O
알파	B-AM_MAMMALIA
##치	I-AM_MAMMALIA
##노	I-AM_MAMMALIA
##가	O
연기	O
##한	O
거	O
##야	O
.	O
그냥	O
영화	O
##야	O
'	O
라고	O
최면	O
##을	O
걸어	O
##본다	O
.	O

## klue-ner-v1_dev_00012-nsmc	중견 연기자들과 주인공 <김재원:PS>의 뛰어난 연기가 <올해:DT>의 최고 -심리 스릴러 드라마의 성공을 탄생시켰다.
중견	O
연기자	B-CV_OCCUPATION
##들	O
##과	O
주인공	O
김재원	B-PS_NAME
##의	O
뛰어난	O
연기	O
##가	O
올해	B-DT_YEAR
##의	O
최고	O
-	O
심리	O
스릴러	O
드라마	O
##의	O
성공	O
##을	O
탄생	O
##시	O
##켰	O
##다	O
.	O

## klue-ner-v1_dev_00013-wikitree	배우 <이아현:PS> 씨가 가수 <김원준:PS> 씨가 배우 <박소현:PS> 씨에게 차였다고 폭로했다.
배우	B-CV_OCCUPATION
이	B-PS_NAME
##아	I-PS_NAME
##현	I-PS_NAME
씨	O
##가	O
가수	B-CV_OCCUPATION
김원	B-PS_NAME
##준	I-PS_NAME
씨	O
##가	O
배우	B-CV_OCCUPATION
박	B-PS_NAME
##소	I-PS_NAME
##현	I-PS_NAME
씨	O
##에	O
##게	O
차	O
##였	O
##다고	O
폭로	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00014-wikitree	<이날:DT> <한수원:OG>은 <서울 삼성동 그랜드 인터콘티넨탈:LC>에서 '<제1차:QT> <한수원:OG>-<CNNP:OG> 원전 안전 증진 콘퍼런스'를 열고 '<동북아:LC> 원전 안전을 위한 국경을 초월한 협력'을 약속했다.
이날	B-DT_DAY
한수	B-OGG_ECONOMY
##원	I-OGG_ECONOMY
##은	O
서울	B-LCP_CAPITALCITY
삼성동	B-LCP_COUNTY
그랜드	B-AF_BUILDING
인터	I-AF_BUILDING
##콘	I-AF_BUILDING
##티넨탈	I-AF_BUILDING
##에서	O
'	O
제	B-QT_ORDER
##1	I-QT_ORDER
##차	I-QT_ORDER
한수	B-EV_OTHERS
##원	I-EV_OTHERS
-	I-EV_OTHERS
CNN	I-EV_OTHERS
##P	I-EV_OTHERS
원전	I-EV_OTHERS
안전	I-EV_OTHERS
증진	I-EV_OTHERS
콘퍼런스	I-EV_OTHERS
'	O
를	O
열	O
##고	O
'	O
동북아	B-LCG_CONTINENT
원전	O
안전	O
##을	O
위한	O
국경	O
##을	O
초월	O
##한	O
협력	O
'	O
을	O
약속	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00015-wikitree	<경남 진해:LC>에서 <국악예술단:OG> 단장을 맡아 국악을 가르치던 <최:PS>씨는 <지난 2010년:DT> <15세:QT>에 불과한 여제자와 <네 차례:QT>나 강제로 성관계를 가진 혐의로 구속기소됐다.
경남	B-LCP_PROVINCE
진해	B-LCP_COUNTY
##에서	O
국악	O
##예술	O
##단	O
단장	B-CV_POSITION
##을	O
맡	O
##아	O
국악	B-CV_ART
##을	O
가르치	O
##던	O
최	B-PS_NAME
##씨	O
##는	O
지난	B-DT_YEAR
2010	I-DT_YEAR
##년	I-DT_YEAR
15	B-QT_AGE
##세	I-QT_AGE
##에	O
불과	O
##한	O
여제	O
##자와	O
네	B-QT_COUNT
차례	I-QT_COUNT
##나	O
강제	O
##로	O
성관	O
##계	O
##를	O
가진	O
혐의	O
##로	O
구속	O
##기	O
##소	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_00016-wikitree	전자제품 대기업에서 일하는 <최:PS>모(<32:QT>)씨는 <10분:TI>가량 늦겠다고 팀장에게 전화했다가 자신의 귀를 의심해야 할 상황에 직면했다.
전자	O
##제품	O
대기	O
##업	O
##에서	O
일	O
##하	O
##는	O
최	B-PS_NAME
##모	O
(	O
32	B-QT_AGE
)	O
씨	O
##는	O
10	B-TI_DURATION
##분	I-TI_DURATION
##가	I-TI_DURATION
##량	I-TI_DURATION
늦	O
##겠다	O
##고	O
팀장	B-CV_POSITION
##에	O
##게	O
전화	O
##했	O
##다가	O
자신	O
##의	O
귀	B-AM_PART
##를	O
의심	O
##해야	O
할	O
상황	O
##에	O
직면	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00017-wikitree	<어제:DT>(<10월 10일:DT>) 방송된 <원더걸스:PS> 편의 디지털 스케치 <제5:QT>군통령 중 <소녀시대:PS> 부분 관련 사과 말씀 드립니다.
어제	B-DT_DAY
(	O
10	B-DT_OTHERS
##월	I-DT_OTHERS
10	I-DT_OTHERS
##일	I-DT_OTHERS
)	O
방송	O
##된	O
원더	B-PS_NAME
##걸스	I-PS_NAME
편의	O
디지털	O
스케치	I-AFA_VIDEO
제	B-QT_ORDER
##5	I-QT_ORDER
##군	B-CV_POSITION
##통령	I-CV_POSITION
중	O
소녀	B-PS_NAME
##시대	I-PS_NAME
부분	O
관련	O
사과	O
말씀	O
드립니다	O
.	O

## klue-ner-v1_dev_00018-nsmc	진짜.. 영화보면서 완전 <오언조:PS> 한테 빠져버렸음.. 내가 주인공이 된것 같았음..
진짜	O
.	O
.	O
영화	O
##보	O
##면서	O
완전	O
오	B-PS_NAME
##언	O
##조	O
한테	O
빠져	O
##버렸	O
##음	O
.	O
.	O
내	O
##가	O
주인공	O
##이	O
된	O
##것	O
같	O
##았	O
##음	O
.	O
.	O

## klue-ner-v1_dev_00019-nsmc	<강리나:PS> 박사께서 휠체어 타는 씬은 명장면
강	B-PS_NAME
##리나	I-PS_NAME
박사	B-CV_POSITION
##께	O
##서	O
휠체어	B-AF_TRANSPORT
타	O
##는	O
씬	O
##은	O
명장	O
##면	O

## klue-ner-v1_dev_00020-nsmc	영화 이해를 위해 꼭 <한가지:QT>는 알아야 할것...
영화	O
이해	O
##를	O
위해	O
꼭	O
한가	B-QT_COUNT
##지	I-QT_COUNT
##는	O
알아	O
##야	O
할	O
##것	O
.	O
.	O
.	O

## klue-ner-v1_dev_00021-wikitree	팀의 <네 번째:QT> 실점 상황에서는 <카시야스:PS>가 트래핑 실수를 범했고 <후반 27분:TI> <반 페르시:PS>는 이를 놓치지 않고 골을 성공시켰다.
팀	O
##의	O
네	B-QT_ORDER
번	I-QT_ORDER
##째	I-QT_ORDER
실점	O
상황	O
##에서	O
##는	O
카시	B-PS_NAME
##야	I-PS_NAME
##스	I-PS_NAME
##가	O
트래	O
##핑	O
실수	O
##를	O
범	O
##했	O
##고	O
후반	B-EV_SPORTS
27	B-TI_DURATION
##분	I-TI_DURATION
반	B-PS_NAME
페르	I-PS_NAME
##시	I-PS_NAME
##는	O
이를	O
놓치	O
##지	O
않	O
##고	O
골	O
##을	O
성공	O
##시	O
##켰	O
##다	O
.	O

## klue-ner-v1_dev_00022-wikitree	<춘천시:LC>와 <원주시:LC>는 <이달:DT>부터 시내버스 요금을 평균 <8.3%:QT> 인상했고 <태백시:LC>는 기본요금을 기준으로 <9.1%:QT> 올렸다.
춘천시	B-OGG_POLITICS
##와	O
원주시	B-OGG_POLITICS
##는	O
이달	B-DT_OTHERS
##부터	I-DT_OTHERS
시내버스	O
요금	O
##을	O
평균	O
8	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
3	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
인상	O
##했	O
##고	O
태백	B-OGG_POLITICS
##시	I-OGG_POLITICS
##는	O
기본	O
##요금	O
##을	O
기준	O
##으로	O
9	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
1	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
올렸	O
##다	O
.	O

## klue-ner-v1_dev_00023-wikitree	그리고 <캐시:PS>는 자신의 특별한 경험에 대해 이렇게 말했다.
그리고	O
캐시	B-PS_NAME
##는	O
자신	O
##의	O
특별	O
##한	O
경험	O
##에	O
대해	O
이렇게	O
말	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00024-nsmc	마지막 장면에서 <카게무샤:PS>가 <신겐:PS>의 기를 잡으려다 죽는 씬은 압권이다
마지막	O
장면	O
##에서	O
카	B-PS_CHARACTER
##게	I-PS_CHARACTER
##무	I-PS_CHARACTER
##샤	I-PS_CHARACTER
##가	O
신	B-PS_CHARACTER
##겐	I-PS_CHARACTER
##의	O
기를	O
잡	O
##으	O
##려	O
##다	O
죽	O
##는	O
씬	O
##은	O
압	O
##권	O
##이다	O

## klue-ner-v1_dev_00025-nsmc	<입센 로랑:OG> 담배는 왜 <한국:LC>에선 안파는거야? 케이스가 너무 이쁘고 필터도 이뻐서 예전에 판매되었을때 <입센 로랑:OG> 담배만 폈는데..근데 영화는 솔직히 재미없다.
입	B-AFA_VIDEO
##센	I-AFA_VIDEO
로	I-AFA_VIDEO
##랑	O
담배	O
##는	O
왜	O
한국	B-LCP_COUNTRY
##에	O
##선	O
안	O
##파	O
##는	O
##거	O
##야	O
?	O
케이스	O
##가	O
너무	O
이쁘	O
##고	O
필터	O
##도	O
이뻐	O
##서	O
예전	O
##에	O
판매	O
##되	O
##었	O
##을	O
##때	O
입	B-AFA_VIDEO
##센	I-AFA_VIDEO
로	I-AFA_VIDEO
##랑	O
담배	O
##만	O
폈	O
##는데	O
.	O
.	O
근데	O
영화	O
##는	O
솔직히	O
재미없	O
##다	O
.	O

## klue-ner-v1_dev_00026-wikitree	<4일:DT> <오전 1시 19분:TI> <여수 거문도:LC> 남동쪽 공해상에서 항해 중이던 <몽골:LC> 선적 <4천300t:QT>급 화물선 '그랜드포춘<1호:QT>'가 침몰해 <북한:LC> 선원 <16명:QT> 가운데 <3명:QT>은 구조됐다.
4	B-DT_DAY
##일	I-DT_DAY
오전	B-TI_OTHERS
1	I-TI_OTHERS
##시	I-TI_OTHERS
19	I-TI_OTHERS
##분	I-TI_OTHERS
여수	B-LCP_CITY
거	B-LCG_ISLAND
##문	I-LCG_ISLAND
##도	I-LCG_ISLAND
남동	B-TM_DIRECTION
##쪽	I-TM_DIRECTION
공해	O
##상	O
##에서	O
항해	O
중	O
##이	O
##던	O
몽골	B-LCP_COUNTRY
선적	O
4	B-QT_WEIGHT
##천	I-QT_WEIGHT
##30	I-QT_WEIGHT
##0	I-QT_WEIGHT
##t	I-QT_WEIGHT
##급	I-QT_WEIGHT
화물	B-AF_TRANSPORT
##선	I-AF_TRANSPORT
'	O
그랜드	B-AF_TRANSPORT
##포	I-AF_TRANSPORT
##춘	I-AF_TRANSPORT
##1	I-AF_TRANSPORT
##호	I-AF_TRANSPORT
'	O
가	O
침몰	O
##해	O
북한	B-LCP_COUNTRY
선원	B-CV_POSITION
16	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
가운데	O
3	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##은	O
구조	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_00027-wikitree	<경찰:OG>은 <A:PS>씨 부부에게 아동복지법 위반 혐의를 적용하는 방안을 검토하고 있다.
경찰	B-OGG_POLITICS
##은	O
A	O
##씨	O
부부	B-CV_RELATION
##에	O
##게	O
아동	B-CV_LAW
##복지	I-CV_LAW
##법	I-CV_LAW
위반	O
혐의	O
##를	O
적용	O
##하	O
##는	O
방안	O
##을	O
검토	O
##하고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_00028-wikitree	이 게시물은 <29일:DT>(<한국:LC>시각) <오전 9시 30분:TI> 기준 <211만8525 조회 수:QT>를 기록하고 있다.
이	O
게시물	O
##은	O
29	B-DT_DAY
##일	I-DT_DAY
(	O
한국	B-LCP_COUNTRY
##시	O
##각	O
)	O
오전	B-TI_OTHERS
9	I-TI_OTHERS
##시	I-TI_OTHERS
30	I-TI_OTHERS
##분	I-TI_OTHERS
기준	O
211	B-QT_COUNT
##만	I-QT_COUNT
##85	I-QT_COUNT
##25	I-QT_COUNT
조회	I-QT_COUNT
수	O
##를	O
기록	O
##하고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_00029-wikitree	전시회는 <7월 9일:DT>부터 <8월 23일:DT>까지 <서울시립미술관:LC>에서 진행된다.
전시회	O
##는	O
7	B-DT_DURATION
##월	I-DT_DURATION
9	I-DT_DURATION
##일	I-DT_DURATION
##부터	I-DT_DURATION
8	I-DT_DURATION
##월	I-DT_DURATION
23	I-DT_DURATION
##일	I-DT_DURATION
##까	I-DT_DURATION
##지	I-DT_DURATION
서울시	B-AF_BUILDING
##립	I-AF_BUILDING
##미술	I-AF_BUILDING
##관	I-AF_BUILDING
##에서	O
진행	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_00030-nsmc	<멜리사 멘체스터:PS>의 노래만 좋을 뿐 결국은 불륜영화일뿐...
멜	B-PS_NAME
##리사	I-PS_NAME
멘	I-PS_NAME
##체스터	I-PS_NAME
##의	O
노래	O
##만	O
좋	O
##을	O
뿐	O
결국	O
##은	O
불륜	O
##영화	O
##일	O
##뿐	O
.	O
.	O
.	O

## klue-ner-v1_dev_00031-wikitree	대선 후보 TV토론이 끝난 직후 <경찰:OG>이 갑작스럽게 중간 수사결과라는 이름으로 수사내용을 공표한 것은 TV토론에서 <새누리당:OG> <박근혜:PS> 후보가 밀린 것을 만회하려는 불순한 의도가 담겼다고 주장했다.
대선	B-CV_POSITION
후보	O
TV	B-TMI_HW
##토	O
##론	O
##이	O
끝난	O
직후	O
경찰	B-OGG_POLITICS
##이	O
갑작스럽	O
##게	O
중간	O
수사	O
##결	O
##과	O
##라는	O
이름	O
##으로	O
수사	O
##내	O
##용	O
##을	O
공표	O
##한	O
것	O
##은	O
TV	B-TMI_HW
##토	O
##론	O
##에서	O
새	B-OGG_POLITICS
##누리	I-OGG_POLITICS
##당	I-OGG_POLITICS
박근혜	B-PS_NAME
후보	O
##가	O
밀린	O
것	O
##을	O
만회	O
##하	O
##려	O
##는	O
불순	O
##한	O
의도	O
##가	O
담겼	O
##다고	O
주장	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00032-nsmc	<스타뎀:PS>의 액션 영화,,,굿...전 재미있게 봤어요....
[UNK]	B-AFA_VIDEO
액션	O
영화	O
,	O
,	O
,	O
굿	O
.	O
.	O
.	O
전	O
재미있	O
##게	O
봤	O
##어요	O
.	O
.	O
.	O
.	O

## klue-ner-v1_dev_00033-nsmc	<하나:QT>에 집중하지 않고 분산된 느낌이라 집중이 잘 안됨
하나	B-QT_COUNT
##에	O
집중	O
##하	O
##지	O
않	O
##고	O
분산	O
##된	O
느낌	O
##이	O
##라	O
집중	O
##이	O
잘	O
안	O
##됨	O

## klue-ner-v1_dev_00034-nsmc	두고두고 생각나는 영화 <김상석:PS>님 감독, 배우로 승승장구하시길 화이팅
두고두고	O
생각나	O
##는	O
영화	O
김상	B-PS_NAME
##석	I-PS_NAME
##님	O
감독	B-CV_POSITION
,	O
배우	B-CV_OCCUPATION
##로	O
승승장구	O
##하	O
##시	O
##길	O
화이팅	O

## klue-ner-v1_dev_00035-wikitree	각 조 <3위:QT>에 오른 <6개국:QT> 중에서는 <한국:OG>이 승점 <4:QT>, 골득실 <0:QT>으로 가장 좋은 성적을 남겼고, <우즈베키스탄:OG>(승점 <4:QT>·골득실 <-1:QT>), <멕시코:OG>(승점 <3:QT>·골득실 <1:QT>), <가나:OG>(승점 <3:QT>·골득실 <0:QT>·<5:QT>득점)가 뒤를 이어 <16강:QT>에 진출했다.
각	O
조	O
3	B-QT_ORDER
##위	I-QT_ORDER
##에	O
오른	O
6	B-QT_COUNT
##개	I-QT_COUNT
##국	I-QT_COUNT
중	O
##에서	O
##는	O
한국	B-OGG_SPORTS
##이	O
승점	O
4	B-QT_SPORTS
,	O
골	O
##득	O
##실	O
0	B-QT_SPORTS
##으로	O
가장	O
좋	O
##은	O
성적	O
##을	O
남겼	O
##고	O
,	O
우즈베키스탄	B-OGG_SPORTS
(	O
승점	O
4	B-QT_SPORTS
·	O
골	O
##득	O
##실	O
-	B-QT_SPORTS
1	B-QT_SPORTS
)	O
,	O
멕시코	B-OGG_SPORTS
(	O
승점	O
3	B-QT_SPORTS
·	O
골	O
##득	O
##실	O
1	B-QT_SPORTS
)	O
,	O
가나	B-OGG_SPORTS
(	O
승점	O
3	B-QT_SPORTS
·	O
골	O
##득	O
##실	O
0	B-QT_SPORTS
·	O
5	B-QT_SPORTS
##득점	I-QT_SPORTS
)	O
가	O
뒤	O
##를	O
이어	O
16	B-EV_SPORTS
##강	I-EV_SPORTS
##에	O
진출	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00036-wikitree	<존 메이어:PS>의 <첫 번째:QT> 내한 공연은 <5월 6일:DT> <오후 7시:TI> <잠실 보조경기장:LC>에서 열립니다.
존	B-PS_NAME
메이	I-PS_NAME
##어	I-PS_NAME
##의	O
첫	B-QT_ORDER
번	I-QT_ORDER
##째	I-QT_ORDER
내	O
##한	O
공연	O
##은	O
5	B-DT_OTHERS
##월	I-DT_OTHERS
6	I-DT_OTHERS
##일	I-DT_OTHERS
오후	B-TI_HOUR
7	I-TI_HOUR
##시	I-TI_HOUR
잠실	B-AF_BUILDING
보조	I-AF_BUILDING
##경기	I-AF_BUILDING
##장	I-AF_BUILDING
##에서	O
열	O
##립니다	O
.	O

## klue-ner-v1_dev_00037-wikitree	<오릭스:OG>는 <이대호:PS>의 결승포와 <가네코 지히로:PS>의 완투를 엮어 <4-1:QT>로 역전승했다.
오릭스	B-OGG_SPORTS
##는	O
이대호	B-PS_NAME
##의	O
결승	B-TM_SPORTS
##포	I-TM_SPORTS
##와	O
가	B-PS_NAME
##네	I-PS_NAME
##코	I-PS_NAME
지	I-PS_NAME
##히로	I-PS_NAME
##의	O
완	B-TM_SPORTS
##투	I-TM_SPORTS
##를	O
엮	O
##어	O
4	B-QT_SPORTS
-	I-QT_SPORTS
1	I-QT_SPORTS
##로	O
역전승	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_00038-nsmc	<마크 월버그:PS> 주연의 영화는 소재는 나쁘지 않은데 뭔가 항상 부족함.
마크	B-PS_NAME
월	I-PS_NAME
##버그	I-PS_NAME
주연	O
##의	O
영화	O
##는	O
소재	O
##는	O
나쁘	O
##지	O
않	O
##은	O
##데	O
뭔가	O
항상	O
부족	O
##함	O
.	O

## klue-ner-v1_dev_00039-nsmc	내 <일요일:DT> <두시간:TI>을 잡아먹은 또 한 편의 영화..이 영화를 보게된건 <8점:QT>대의 <네이버:OG>평점 때문이었다...
내	O
일요일	B-DT_DAY
두	B-TI_DURATION
##시간	I-TI_DURATION
##을	O
잡아먹	O
##은	O
또	O
한	B-QT_COUNT
편의	I-QT_COUNT
영화	O
.	O
.	O
이	O
영화	O
##를	O
보	O
##게	O
##된	O
##건	O
8	B-QT_OTHERS
##점	I-QT_OTHERS
##대	I-QT_OTHERS
##의	O
네이버	B-TMI_SERVICE
##평	O
##점	O
때문	O
##이	O
##었	O
##다	O
.	O
.	O
.	O

## klue-ner-v1_dev_00040-nsmc	<조니 뎁:PS>이 가장 매력적으로 나오는 영화. 배나온 <말론브랜도:PS>는 살짝 미스
조니	B-PS_NAME
[UNK]	I-PS_NAME
가장	O
매력	O
##적으로	O
나오	O
##는	O
영화	O
.	O
배	B-AM_PART
##나	O
##온	O
말	B-PS_NAME
##론	I-PS_NAME
##브	I-PS_NAME
##랜	I-PS_NAME
##도	I-PS_NAME
##는	O
살짝	O
미스	O

## klue-ner-v1_dev_00041-nsmc	제발... 요새 드라마든 영화든 <시원:PS>처럼 투블럭하고 나올때마나 적응도 안되고 집중도 안된다.
제발	O
.	O
.	O
.	O
요새	O
드라마	O
##든	O
영화	O
##든	O
시원	O
##처럼	O
투	O
##블	O
##럭	O
##하고	O
나올	O
##때	O
##마	O
##나	O
적응	O
##도	O
안	O
##되	O
